vehicle_id,home_depot,final_node,final_available_time,final_remaining_range_km,Movement,Passenger,total_flight_time_min,total_flight_distance_km,passenger_flight_distance_km,empty_flight_distance_km,charging_time_min,pickup_count,delivery_count
77,8,8,517,120.024,4,3,32,97.02,64.64,32.38,479,3,3
78,9,9,498,103.154,5,3,52,165.56,91.75,73.81,438,4,4
79,10,10,582,67.228,5,4,64,220.22,165.3,54.92,506,6,6
80,1,1,816,147.424,5,4,30,79.7,74.72,4.98,778,4,4
81,2,2,514,136.904,3,2,19,47.76,37.56,10.2,489,3,3
82,3,3,826,117.034,7,5,58,186.31,141.35,44.96,756,6,6
83,4,4,528,134.208,2,1,14,42.86,21.43,21.43,510,2,2
84,5,5,508,101.348,8,6,79,248.29,203.29,45.0,413,8,8
85,6,6,824,128.204,11,9,104,339.63,322.79,16.84,700,10,10
86,7,7,516,147.104,6,5,44,112.65,99.89,12.76,460,6,6
87,8,8,529,124.904,3,2,25,83.17,60.97,22.2,500,2,2
88,9,9,596,113.064,5,4,57,198.83,180.79,18.04,529,5,5
89,10,10,201,28.754,2,1,38,139.78,69.89,69.89,161,1,1
90,1,1,816,127.484,8,6,76,255.01,212.95,42.06,726,7,7
91,2,2,596,75.208,4,2,36,117.99,71.05,46.94,556,2,2
92,3,3,669,60.284,6,4,62,190.52,124.98,65.54,599,4,4
93,4,4,825,78.288,3,1,31,98.78,47.79,50.99,792,1,1
94,5,5,817,140.964,6,5,54,175.19,171.11,4.08,751,6,6
95,6,6,545,103.624,4,3,38,129.82,86.34,43.48,501,3,3
96,7,7,804,106.794,3,2,25,83.17,60.97,22.2,773,3,3
97,8,8,814,127.484,4,4,41,130.02,130.02,0.0,765,4,4
98,9,9,0,160.0,0,0,0,0.0,0.0,0.0,0,0,0
99,10,10,226,28.754,2,1,38,139.78,69.89,69.89,186,1,1
100,1,1,829,86.434,2,1,24,82.1,41.05,41.05,803,1,1
101,2,2,586,118.068,4,3,38,120.05,115.97,4.08,540,4,4
102,3,3,807,93.824,3,2,28,87.31,52.14,35.17,775,2,2
103,4,4,824,97.988,2,1,22,79.08,39.54,39.54,798,2,2
104,5,5,202,124.346,4,2,30,69.79,45.58,24.21,168,2,2
105,6,6,818,146.474,4,3,30,91.55,86.57,4.98,782,3,3
106,7,7,819,156.038,2,2,14,42.06,42.06,0.0,797,4,4
107,8,8,192,86.434,2,1,24,82.1,41.05,41.05,166,1,1
108,9,9,0,160.0,0,0,0,0.0,0.0,0.0,0,0,0
109,10,10,226,28.754,2,1,38,139.78,69.89,69.89,186,1,1
110,1,1,823,149.878,3,1,17,27.19,12.6,14.59,804,1,1
111,2,2,594,84.548,7,4,55,175.67,133.99,41.68,529,5,5
112,3,3,816,158.924,3,2,17,27.19,22.21,4.98,795,2,2
113,4,4,0,160.0,0,0,0,0.0,0.0,0.0,0,0,0
114,5,5,250,36.604,4,2,54,180.43,105.63,74.8,192,2,2
115,6,6,819,155.008,3,3,24,67.64,67.64,0.0,783,6,6
116,7,7,818,147.504,2,2,14,42.06,42.06,0.0,800,2,2
117,8,8,236,113.874,3,2,29,87.04,45.99,41.05,201,3,3
118,9,9,0,160.0,0,0,0,0.0,0.0,0.0,0,0,0
119,10,10,265,28.754,2,1,38,139.78,69.89,69.89,225,1,1
120,1,1,823,149.878,3,1,17,27.19,12.6,14.59,804,1,1
121,2,2,819,154.924,2,2,14,27.22,27.22,0.0,801,2,2
122,3,3,816,158.924,3,2,17,27.19,22.21,4.98,793,3,3
123,4,4,0,160.0,0,0,0,0.0,0.0,0.0,0,0,0
124,5,5,196,135.654,4,2,32,89.12,64.91,24.21,160,2,2
125,6,6,814,146.474,3,3,24,67.64,67.64,0.0,782,4,4
126,7,7,813,147.504,2,2,14,42.06,42.06,0.0,795,2,2
127,8,8,817,128.994,2,2,22,79.08,79.08,0.0,789,3,3
128,9,9,0,160.0,0,0,0,0.0,0.0,0.0,0,0,0
129,10,10,254,75.222,3,2,34,110.38,67.52,42.86,216,2,2
130,1,1,0,160.0,0,0,0,0.0,0.0,0.0,0,0,0
131,2,2,816,152.404,2,2,12,32.26,32.26,0.0,798,3,3
132,3,3,816,158.924,3,2,17,27.19,22.21,4.98,795,2,2
133,4,4,0,160.0,0,0,0,0.0,0.0,0.0,0,0,0
134,5,5,814,153.654,3,2,22,51.03,38.27,12.76,788,2,2
135,6,6,142,26.272,4,3,46,159.33,84.54,74.79,92,2,2
136,7,7,813,147.104,2,2,14,42.86,42.86,0.0,795,2,2
137,8,8,817,128.994,2,2,22,79.08,79.08,0.0,791,2,2
138,9,9,0,160.0,0,0,0,0.0,0.0,0.0,0,0,0
139,10,10,290,37.288,2,1,38,139.78,69.89,69.89,248,2,2
140,1,1,0,160.0,0,0,0,0.0,0.0,0.0,0,0,0
141,2,2,821,151.854,3,2,16,32.81,28.73,4.08,801,2,2
142,3,3,817,158.924,3,2,17,27.19,22.21,4.98,794,3,3
143,4,4,0,160.0,0,0,0,0.0,0.0,0.0,0,0,0
144,5,5,814,153.654,3,2,22,51.03,38.27,12.76,788,2,2
145,6,6,816,146.474,3,3,26,86.97,86.97,0.0,782,4,4
146,7,7,814,147.104,2,2,14,42.86,42.86,0.0,796,2,2
147,8,8,225,94.968,2,1,24,82.1,41.05,41.05,197,2,2
148,9,9,0,160.0,0,0,0,0.0,0.0,0.0,0,0,0
149,10,10,267,73.654,2,1,26,94.88,47.44,47.44,239,1,1
150,1,1,0,160.0,0,0,0,0.0,0.0,0.0,0,0,0
151,2,2,276,136.274,2,1,12,32.26,16.13,16.13,262,1,1
152,3,3,813,155.934,2,2,14,25.2,25.2,0.0,793,3,3
153,4,4,0,160.0,0,0,0,0.0,0.0,0.0,0,0,0
154,5,5,428,135.654,4,2,32,89.12,64.91,24.21,390,3,3
155,6,6,817,146.474,3,3,26,86.97,86.97,0.0,783,4,4
156,7,7,813,147.504,2,2,14,42.06,42.06,0.0,793,3,3
157,8,8,818,128.994,5,4,49,145.67,132.91,12.76,757,6,6
158,9,9,0,160.0,0,0,0,0.0,0.0,0.0,0,0,0
159,10,10,290,28.754,2,1,38,139.78,69.89,69.89,250,1,1
160,1,1,0,160.0,0,0,0,0.0,0.0,0.0,0,0,0
161,2,2,819,137.304,3,2,20,44.84,34.64,10.2,795,2,2
162,3,3,813,155.934,2,2,14,25.2,25.2,0.0,795,2,2
163,4,4,0,160.0,0,0,0,0.0,0.0,0.0,0,0,0
164,5,5,824,132.384,5,3,40,113.42,87.9,25.52,776,4,4
165,6,6,819,146.474,3,2,18,50.43,45.45,4.98,797,2,2
166,7,7,818,147.104,2,2,14,42.86,42.86,0.0,798,3,3
167,8,8,441,107.564,4,3,42,141.0,101.46,39.54,391,4,4
168,9,9,0,160.0,0,0,0,0.0,0.0,0.0,0,0,0
169,10,10,404,37.288,2,1,38,139.78,69.89,69.89,362,2,2
170,1,1,0,160.0,0,0,0,0.0,0.0,0.0,0,0,0
171,2,2,821,155.92,3,2,16,27.3,23.22,4.08,799,3,3
172,3,3,812,158.924,2,2,12,19.22,19.22,0.0,796,2,2
173,4,4,0,160.0,0,0,0,0.0,0.0,0.0,0,0,0
174,5,5,455,144.188,4,2,32,89.12,64.91,24.21,417,3,3
175,6,6,815,145.144,2,2,14,46.78,46.78,0.0,797,2,2
